geonameId,name,countryCode
7294354,"Somerford Booths","GB"
7294491,"Bartestree","GB"
2635839,"Tigh na Cruaiche","GB"
2642415,"Misty Law","GB"
7291007,"Puncheston","GB"
2641960,"Mungrisdale","GB"
2639727,"Radcliffe on Trent","GB"
7296131,"Newton Kyme cum Toulston","GB"
2644977,"Lamport","GB"
7301565,"Bolingbroke","GB"
7292561,"Winston","GB"
6941036,"Wapping","GB"
6424153,"Les Adams","GG"
2641158,"Nunburnholme","GB"
2655858,"Berkhamsted","GB"
2636715,"Stratfield Saye","GB"
2641581,"Newry","GB"
7298768,"Leverington","GB"
7297748,"Chilton Trinity","GB"
2656054,"Beckley","GB"
6952424,"Deansgate Railway Station","GB"
7290931,"Fernwood","GB"
7301123,"Llandyrnog","GB"
2644121,"Llandrinio","GB"
6952071,"Bishop's Stortford Railway Station","GB"
2651781,"Cuddington","GB"
2652595,"Colebrooke","GB"
7296547,"Salehurst and Robertsbridge","GB"
7295533,"Belton and Manthorpe","GB"
2643184,"Maiden Pap","GB"
6609439,"Valongis","GG"
6420756,"Rozel","GG"
2654600,"Brodsworth","GB"
7292129,"West Hagbourne","GB"
3345231,"Penmaen","GB"
7290325,"Syleham","GB"
2654927,"Bramhall","GB"
7295854,"Tenterden","GB"
7296166,"Freshford","GB"
3345171,"Meinciau","GB"
2650844,"Duddon","GB"
2634182,"Wharram le Street","GB"
7299249,"Upper Helmsley","GB"
7291549,"Tickhill","GB"
3042196,"Port Erin","IM"
2654507,"Broughton","GB"
7294997,"West Stour","GB"
2635940,"Thorrington","GB"
2636203,"Tarrant Rushton","GB"
2644910,"Langstone","GB"
2651815,"Ben Cruachan","GB"
2642449,"Minera","GB"
7291276,"Ashley","GB"
2655935,"Belton","GB"
2656558,"Ballimore","GB"
3345214,"Broadway","GB"
7299459,"Awsworth","GB"
7301964,"Sutton Bassett","GB"
7292164,"Holwell","GB"
7301392,"Easton","GB"
2648089,"Greatham","GB"
6608130,"Le Grand Fort","GG"
7300138,"Moresby","GB"
7292749,"Tangmere","GB"
2650361,"Easton on the Hill","GB"
2633757,"Wiston","GB"
2639393,"Riccall","GB"
6620366,"Thrussington","GB"
2635601,"Tough","GB"
2648137,"Great Chatwell","GB"
7300646,"Llanengan","GB"
7296439,"Stixwould and Woodhall","GB"
2640145,"Polwarth","GB"
7291690,"Sampford Brett","GB"
2654275,"Burnett","GB"
2650934,"Drumintee","GB"
2637171,"Spurstow","GB"
2642607,"Middlesbrough","GB"
6424173,"Le Marais","GG"
2643123,"Manchester","GB"
7300547,"Warfield","GB"
2656056,"Beckingham","GB"
7300600,"Ruspidge and Soudley","GB"
7295488,"Hogsthorpe","GB"
3042213,"Lezayre","IM"
2636157,"Tayside Region","GB"
6952162,"Brough Railway Station","GB"
6698329,"Appleton Thorn","GB"
2647064,"Hermetray","GB"
6424215,"Four Cabot","GG"
2647400,"Hartlepool","GB"
6952573,"Falkirk High Railway Station","GB"
2641706,"Newborough","GB"
6951041,"Wadesmill","GB"
7301764,"Brant Broughton and Stragglethorpe","GB"
6693252,"Burnhill Green","GB"
6951848,"Abergavenny Railway Station","GB"
2647006,"Hexton","GB"
2636882,"Stockport","GB"
3042177,"South Barrule","IM"
2639429,"Rhostie","GB"
6955630,"Loughborough Central Railway Station","GB"
2640695,"Packwood","GB"
7291542,"Arkendale","GB"
2635868,"Tibberton","GB"
2634674,"Wath","GB"
7300319,"Whitestone","GB"
7302033,"Kearby with Netherby","GB"
6458607,"Portsea","GB"
2650179,"Eglwys-Cymmyn","GB"
7300611,"Leonard Stanley","GB"
2637601,"Snailwell","GB"
2643617,"Longtown","GB"
2652013,"Cressage","GB"
2641527,"Newton Tony","GB"
7295088,"Hellingly","GB"
6422032,"Saint George","GG"
7298359,"West Anstey","GB"
7298345,"Grantchester","GB"
7298052,"Pittington","GB"
7296937,"Barrow Gurney","GB"
7293278,"Barlow","GB"
7294573,"Somerford","GB"
2636106,"Tempsford","GB"
6945525,"Sidcup Railway Station","GB"
2636787,"The Storr","GB"
6420355,"Le Vallon","GG"
3333156,"Islington","GB"
2648298,"Càrm Gorm","GB"
7301207,"Ashill","GB"
6952302,"Church Fenton Railway Station","GB"
2650296,"Eaton Bishop","GB"
2635804,"Timble","GB"
2641413,"North Bradley","GB"
7298659,"Sandleheath","GB"
2644210,"Liverpool","GB"
2636841,"Stoke-on-Trent","GB"
3042229,"Glen Maye","IM"
7293138,"Rokeby","GB"
2642482,"Milnthorpe","GB"
7302143,"Cleveland","GB"
7644901,"Oxgangs","GB"
7293244,"Gratton","GB"
2645441,"Kingsthorpe","GB"
7296858,"Constable Burton","GB"
2640730,"Oxenwood","GB"
6696201,"Sark","GG"
2634128,"Whitchurch","GB"
6619958,"Leigham Court Road","GB"
7296415,"East Barkwith","GB"
2649376,"Fishburn","GB"
2652021,"Creevelough","GB"
2652317,"Corsindae","GB"
3042360,"Hautnez","GG"
2647098,"Henllan Amgoed","GB"
7299631,"Radbourn","GB"
7300211,"Brackenfield","GB"
2635878,"Thurstaston","GB"
2638672,"Salford","GB"
2633482,"Wrington","GB"
3042247,"Cranstal","IM"
3042113,"Longueville","JE"
7292696,"Luddington","GB"
6608613,"La Collinette","GG"
7301334,"Red Lodge","GB"
7294449,"St. Merryn","GB"
3042145,"Île au Guerdain","JE"
7291290,"Stantonbury","GB"
7295340,"Coppull","GB"
2646306,"Ickenham","GB"
6621551,"Pound Hill","GB"
7293535,"Barling Magna","GB"
7297501,"Shinfield","GB"
2651830,"Croxall","GB"
6953566,"Shotton Railway Station","GB"
7293806,"Neyland","GB"
7291951,"Chalfont St. Peter","GB"
2636109,"Tempo","GB"
7300076,"Easington Colliery","GB"
7291916,"Playford","GB"
2636956,"Stenigot","GB"
7297082,"Melling","GB"
6296647,"Cranfield","GB"
7294402,"Huntington","GB"
2653218,"Chesterton","GB"
2640194,"Plymouth","GB"
6945664,"Hassocks Railway Station","GB"
2634219,"West Yorkshire","GB"
2636889,"Stocking Pelham","GB"
7296185,"Canton","GB"
7295335,"Halewood","GB"
2640366,"Perranuthnoe","GB"
6420938,"Les Capelles","GG"
7290831,"Peatling Parva","GB"
2638056,"Shelton","GB"
7291253,"Glanvilles Wootton","GB"
7290633,"Babergh District","GB"
7298185,"Luppitt","GB"
2655135,"Botallack","GB"
7295177,"Dymock","GB"
2646934,"Highpeak Junction","GB"
3345333,"New Inn","GB"
2643914,"Llanwnda","GB"
2644198,"Llabedr-Dyffryn-Clwyd","GB"
7301243,"Lydeard St. Lawrence","GB"
3345204,"Capel Dewi","GB"
6422023,"Les Baissieres","GG"
2643538,"Lower Beeding","GB"
3042151,"Gorey","JE"
2647757,"Guns Island","GB"
6953504,"Sandy Railway Station","GB"
2639909,"Preston Bisset","GB"
7298538,"Hazeleigh","GB"
2640729,"Oxford","GB"
6420137,"La Prevôte","GG"
2634063,"White Roding","GB"
2635966,"Thornton","GB"
2643310,"Lyminster","GB"
3042166,"La Grève d' Azette","JE"
7292331,"Tirymynach","GB"
7296388,"Holme St. Cuthbert","GB"
7296782,"Kettlewell with Starbotton","GB"
2636018,"Thixendale","GB"
2637222,"Beinn Spionnaidh","GB"
2644355,"Little Carlton","GB"
7300536,"Mayland","GB"
2640395,"Pentrich","GB"
2641770,"Nether Whitacre","GB"
2650059,"Elsenham","GB"
2653854,"Capel Bangor","GB"
2651561,"Dalry","GB"
6930541,"Holmrook","GB"
2638371,"Scoraig","GB"
7298712,"Middle Claydon","GB"
3042195,"Port Saint Mary","IM"
2657411,"Altnaharra","GB"
6424178,"Les Reveaux","GG"
6953990,"Port Soderick Railway Station","IM"
7301775,"Fleet","GB"
7299238,"Wacton","GB"
7297284,"Moulton","GB"
2636531,"Sunderland","GB"
2641611,"Newmills","GB"
6952322,"Coatbridge Sunnyside Railway Station","GB"
6420653,"South Side","GG"
2634765,"Warkleigh","GB"
2647097,"Henlow","GB"
2640298,"Pierowall","GB"
2635890,"Thurlton","GB"
2635917,"Thriplow","GB"
2656265,"Barraer","GB"
2655799,"Bettws","GB"
7298808,"Barnetby Le Wold","GB"
2635264,"Tynron","GB"
2646965,"Higher Thrushgill","GB"
6952598,"Finaghy Railway Station","GB"
6946951,"Faichemard Farm","GB"
7292303,"Haverfordwest","GB"
2652872,"Cleongart","GB"
2637273,"South Yorkshire","GB"
2650596,"Dyfed","GB"
7294037,"Llangoedmor","GB"
7299609,"Ansley","GB"
7296162,"Corston","GB"
2651017,"Doynton","GB"
2655182,"Boreray","GB"
7297282,"Higham","GB"
7300733,"Tholthorpe","GB"
2648119,"Great Dun Fell","GB"
7299627,"Idlicote","GB"
7295511,"Rimington","GB"
6694830,"Eaglescliffe","GB"
2634613,"Weedon Beck","GB"
7295780,"Romsey Extra","GB"
2642565,"Midland","GB"
6955466,"Summerseat Railway Station","GB"
2657876,"Abbey Dore","GB"
2638146,"Shalstone","GB"
6696138,"Gartocharn","GB"
7291394,"Hesleyhurst","GB"
7292570,"Great Bradley","GB"
7296630,"Runwell","GB"
3333240,"County Borough of Caerphilly","GB"
2657873,"Abbey Town","GB"
7298777,"Carlton","GB"
6952324,"Cobham & Stoke D'Abernon Railway Station","GB"
6458621,"Ardendrain","GB"
2643917,"Llanwenog","GB"
7290922,"Holme","GB"
7300268,"Fremington","GB"
2644549,"Lexden","GB"
6420249,"La Fosse","GG"
2653877,"Canterbury","GB"
7296475,"Biddenden","GB"
2657677,"Addington","GB"
6621401,"Cwmbwrla","GB"
2646835,"Hirn","GB"
2639414,"Rhyd Owen","GB"
2657255,"Antrim","GB"
2646255,"Ince","GB"
2634554,"Welwick","GB"
2636147,"Teddington","GB"
7292946,"Hinxton","GB"
2650378,"East Marton","GB"
7301863,"Horsham St. Faith and Newton St. Faith","GB"
6955490,"Ravenstor Railway Station","GB"
3042281,"Saumarez","GG"
2655557,"Bishopstoke","GB"
2638859,"Saint Anthony","GB"
6952093,"Bogston Railway Station","GB"
2656182,"Bassingthorpe","GB"
7293172,"Broughton","GB"
7300917,"Owthorpe","GB"
2656708,"Ayr","GB"
7301484,"Dunchurch","GB"
7301963,"Rushton","GB"
6420199,"La Vrangue","GG"
2645668,"Kilfinan","GB"
7117381,"Bridgewater Square","GB"
7291388,"Glanton","GB"
2646817,"Hockerton","GB"
2635483,"Tre-Taliesin","GB"
2656575,"Balintore","GB"
7293296,"Dunkeswell","GB"
7299356,"Minety","GB"
7297304,"Syleham","GB"
7297604,"Houghton","GB"
6952910,"Kidsgrove Railway Station","GB"
7297446,"Cold Ash","GB"
2649091,"Fraochlan Island","GB"
2656914,"Ashurst","GB"
7298037,"Covingham","GB"
2654788,"Brent Eleigh","GB"
7295903,"Newington","GB"
2640239,"Pittodrie","GB"
7300463,"Sutton upon Derwent","GB"
2637433,"Southend-on-Sea","GB"
2650291,"Eaval","GB"
6421927,"Albècq","GG"
6945249,"Chestfield & Swalecliffe Railway Station","GB"
7304358,"Penallt","GB"
2646630,"Hopeman","GB"
2651443,"Dearne","GB"
6424209,"Fauxquets","GG"
2640876,"Osea Island","GB"
2640534,"Peatling Magna","GB"
6953686,"Swinton Railway Station","GB"
2634343,"West Midlands","GB"
2640787,"Outhgill","GB"
6420923,"L’Islet","GG"
2649751,"Faillie","GB"
7297481,"Rudgwick","GB"
2645393,"Kinlochmoidart","GB"
7299111,"Rangeworthy","GB"
2647795,"Guide Bridge","GB"
2644624,"Lenham","GB"
2641117,"Oaksey","GB"
2635390,"Tuirnaig","GB"
2646528,"Houghton","GB"
7115810,"Holt NNR Railway Station","GB"
7293735,"Smarden","GB"
7290617,"Mansfield District","GB"
7299737,"Little Houghton","GB"
6952104,"Botanic Railway Station","GB"
2646724,"Holme Lacy","GB"
2637469,"Southburgh","GB"
6695271,"Stalham Green","GB"
7301020,"Painscastle","GB"
6420932,"Braeside","GG"
7297376,"Acton Turville","GB"
7294328,"Potton","GB"
7302018,"Wildon Grange","GB"
6952891,"Kemble Railway Station","GB"
2639183,"Rona","GB"
6953701,"Taunton Railway Station","GB"
3333134,"City of Bristol","GB"
2656936,"Ashmanhaugh","GB"
7291815,"Eshton","GB"
2646024,"Isbister Holm","GB"
2640378,"Pen-y-lan","GB"
7287961,"Chiltington","GB"
2636980,"Stebbligrind","GB"
6424150,"Claire Mare","GG"
6953438,"Roby Railway Station","GB"
2650355,"East Pilton","GB"
2648003,"Great Totham","GB"
2657672,"Ben Aden","GB"
2646574,"Horsebridge","GB"
6620306,"East Ayton","GB"
2640996,"Old Romney","GB"
7301371,"Haverhill","GB"
2651518,"Darlaston","GB"
7295873,"East Farleigh","GB"
2655366,"Bleaklow Hill","GB"
2641104,"Obinan","GB"
3333218,"City of Westminster","GB"
7302937,"Ovington","GB"
2640064,"Port Erroll","GB"
2655360,"Bledlow","GB"
2654183,"Buscot","GB"
2656314,"Barmby on the Moor","GB"
6609540,"Mount Hale","GG"
6953788,"Urmston Railway Station","GB"
7302002,"Ford","GB"
2637641,"Slievenanee","GB"
2644508,"Lilley","GB"
3042255,"Castletown","IM"
2657280,"Anniesland","GB"
2638077,"Sheffield","GB"
2639713,"Radway Green","GB"
2640726,"County of Oxfordshire","GB"
7296412,"Meeth","GB"
2645562,"Kilournan","GB"
2642509,"Millisons Wood","GB"
3333187,"Richmond upon Thames","GB"
7294667,"Edmondbyers","GB"
6941795,"West Wycombe","GB"
7295341,"Cuerden","GB"
6952343,"Cookham Railway Station","GB"
7291911,"Huntingfield","GB"
3333200,"Southwark","GB"
6947752,"Les Platons","JE"
2635891,"Thurlstone","GB"
6621548,"Langley Green","GB"
2637871,"Sible Hedingham","GB"
2647984,"Great Yarmouth","GB"
2640759,"Over Worton","GB"
7290619,"Rushcliffe District","GB"
7298314,"Englishcombe","GB"
2642773,"Melmerby","GB"
2655237,"Bolton","GB"
6420141,"La Croix","GG"
2637941,"Shirebrook","GB"
2637859,"Siddington","GB"
2648767,"Gatwick","GB"
7292377,"Hockley Heath","GB"
2657423,"Altamuskin","GB"
3042307,"Paradis","GG"
2643646,"Longridge","GB"
2643027,"Market Harborough","GB"
6269131,"England","GB"
6952943,"Kiveton Bridge Railway Station","GB"
2633363,"Yiewsley","GB"
2645425,"Hull","GB"
6420933,"Grand Fort","GG"
7292005,"Bosham","GB"
7291546,"Cassington","GB"
7294208,"Grimston","GB"
7522234,"Glastonbury Tor","GB"
7292224,"Maltby","GB"
2647577,"Hambrook","GB"
2640852,"Otterburn","GB"
2652020,"Creggan","GB"
2654679,"Brisco","GB"
6953743,"Topsham Railway Station","GB"
6952309,"Clapham Railway Station","GB"
7301847,"Hilborough","GB"
6609424,"Vouême","GG"
7117349,"Bride Court","GB"
2654753,"Bridgend","GB"
2640101,"Poole","GB"
7294073,"Whitland","GB"
7290585,"Harborough District","GB"
2634525,"Wenvoe","GB"
2650334,"East Stoke","GB"
2639007,"Ruan Lanihorne","GB"
2646447,"Hulcott","GB"
2636190,"Tarvin","GB"
2642388,"Carnedd Moel-siabod","GB"
7296037,"Sutton","GB"
7294442,"Redruth","GB"
2657546,"Alderley Edge","GB"
6696167,"Welwyn Garden City Railway Station","GB"
6690580,"Knightsbridge","GB"
2651767,"Culbin Sandhills","GB"
7298822,"Milfield","GB"
7298104,"Lakes","GB"
3042182,"Santon","IM"
7297535,"Martin Hussingtree","GB"
7300700,"Linton-on-Ouse","GB"
2653001,"Ciliau-Aeron","GB"
2648917,"Slieve Gallion","GB"
7296153,"Preston upon the Weald Moors","GB"
6951925,"Ascott-under-Wychwood Railway Station","GB"
2648409,"Glinton","GB"
7300991,"Langford","GB"
3042089,"Saint John’s Church","JE"
2641690,"Newburn","GB"
6420096,"Hougue Anthan","GG"
7298953,"Marden","GB"
2636408,"Sway","GB"
2651853,"Crowan","GB"
6953987,"Ballasalla Railway Station","IM"
7302056,"Brough with St. Giles","GB"
7291969,"Croesyceiliog","GB"
2634222,"West Worthing","GB"
7293286,"Linton","GB"
7297548,"Chirk","GB"
2646548,"Horton","GB"
7297911,"Haigh","GB"
3345224,"Burry Green","GB"
6952432,"Denmark Hill Railway Station","GB"
2643619,"Longton","GB"
6945272,"Selling Railway Station","GB"
6953448,"Romsey Railway Station","GB"
7295049,"Catton","GB"
2636081,"Tetford","GB"
2657250,"Anwick","GB"
3333140,"Croydon","GB"
2649452,"Filton","GB"
2653335,"Charlestown","GB"
2644343,"Little Cumbrae Island","GB"
6420198,"Le Gouffre","GG"
2634477,"West Calder","GB"
2652738,"Clwyd","GB"
7292697,"Newbold Pacey","GB"
7293637,"Binsted","GB"
6952437,"Devonport Railway Station","GB"
6420663,"Friquet","GG"
2654622,"Broadwood","GB"
3237049,"Mount Bingham","JE"
2641771,"Nether Wallop","GB"
2655671,"Billesdon","GB"
6420212,"Le Gron","GG"
2649085,"Frecheville","GB"
6296579,"Kemble Royal Air Force Base","GB"
6424221,"Mouilpied","GG"
2655120,"Bottwnog","GB"
6424211,"Les Niaux","GG"
2644233,"Little Torrington","GB"
2640561,"Paull","GB"
7300272,"Mortehoe","GB"
7535661,"London Borough of Harrow","GB"
7301814,"Swinhope","GB"
2637084,"Stanford on Teme","GB"
6953380,"Prees Railway Station","GB"
2634602,"Weeton","GB"
2641639,"Newham","GB"
6952675,"Grangetown Railway Station","GB"
7291571,"Silton","GB"
2645933,"Port Kale","GB"
3345317,"Blackwood","GB"
7301475,"Little Packington","GB"
2646284,"Iford","GB"
2653704,"Carnoustie","GB"
2648108,"Greater Manchester","GB"
7294426,"Llandudno","GB"
6953204,"Neston Railway Station","GB"
2651075,"Doublebois","GB"
2640901,"Oronsay","GB"
7291035,"Cotton","GB"
2646728,"Holme","GB"
7300871,"Kirby Bellars","GB"
2657140,"Ardnarff","GB"
2646062,"Ipplepen","GB"
2654691,"Brin","GB"
2656296,"Barnes","GB"
7295981,"South Croxton","GB"
6420629,"Bordeaux","GG"
2650689,"Dunnichen","GB"
6955470,"Irwell Vale Railway Station","GB"
2647082,"Hepburn","GB"
7300877,"Old Leake","GB"
7300110,"Holme East Waver","GB"
7293427,"Melbury Bubb","GB"
2633675,"Wooburn","GB"
6422038,"La Planque","GG"
6417279,"Les Pezeries","GG"
7294943,"Frithelstock","GB"
2651975,"Crinan","GB"
7291331,"Keyworth","GB"
6952966,"Langwathby Railway Station","GB"
2638248,"Seghill","GB"
7297865,"Cynwyd","GB"
2640074,"Port Carlisle","GB"
7300450,"Mappleton","GB"
2646034,"Irthlingborough","GB"
7296281,"Langley Burrell Without","GB"
6953931,"Woodbridge Railway Station","GB"
7298070,"Stanwix Rural","GB"
2655865,"Forest of Bere","GB"
2641614,"Newmill","GB"
2641689,"Newbury","GB"
2651230,"Diphwys","GB"
2655967,"Bell Busk","GB"
6953234,"Newton-on-Ayr Railway Station","GB"
2648653,"Gilmerton","GB"
2641173,"Notgrove","GB"
7295771,"Minstead","GB"
7297138,"Llanferres","GB"
3042274,"Torteval","GG"
7295632,"Weasenham St. Peter","GB"
2640458,"Penley","GB"
6952464,"Drayton Green Railway Station","GB"
2647384,"Harwell","GB"
7292829,"Nether Poppleton","GB"
6609493,"Vue de la Saline","GG"
2652508,"Combe Martin","GB"
7301793,"Pickworth","GB"
7301431,"Albury","GB"
2644131,"Llandinam","GB"
7291579,"Pennard","GB"
2652330,"Corris","GB"
2634131,"Whitchurch","GB"
7301667,"Nash","GB"
7293385,"Sykehouse","GB"
7297674,"Thornton Le Fen","GB"
2640774,"Over Compton","GB"
2647853,"Grittleton","GB"
7293120,"Cleatlam","GB"
6953593,"South Elmsall Railway Station","GB"
7291715,"Mamble","GB"
6545252,"Spitalfields","GB"
7291400,"Normanton on Soar","GB"
2655984,"Belfast","GB"
2639266,"Rochford","GB"
2656512,"Ballygawley","GB"
2639075,"Rothley","GB"
2653933,"Cambusnethan","GB"
2640044,"Portscatho","GB"
6693716,"Charlton","GB"
7293501,"Navestock","GB"
3333170,"Borough of Medway","GB"
2656786,"Aughton","GB"
7292166,"Lyneham","GB"
3042245,"Crosby","IM"
6951988,"Barlaston Railway Station","GB"
2647337,"Hatley Saint George","GB"
2652673,"Cockfield","GB"
7290955,"Hawerby cum Beesby","GB"
7300549,"Silsden","GB"
2633497,"Wray","GB"
6420936,"Grandes Capelles","GG"
7291729,"Hampton Lovett","GB"
7295202,"Norton","GB"
2654993,"Bradford","GB"
7298172,"Castle Gresley","GB"
6952663,"Golf Street Railway Station","GB"
6952284,"Chessington South Railway Station","GB"
7298024,"Herne and Broomfield","GB"
3333197,"Borough of Southend-on-Sea","GB"
2633891,"Willoughby on the Wolds","GB"
2649106,"Framfield","GB"
6621655,"Brane","GB"
2646641,"Hope","GB"
7293441,"West Chelborough","GB"
6301928,"Gippeswyk Park","GB"
2652907,"Claygate","GB"
6953609,"Southminster Railway Station","GB"
7300922,"Broughton","GB"
7298209,"Arlington","GB"
2651358,"Denton","GB"
6952304,"City Hospital Railway Station","GB"
2655672,"Billericay","GB"
7293450,"Bishop Burton","GB"
6955260,"Sharpthorne Tunnel","GB"
2653947,"Camberley","GB"
7292100,"Hackness","GB"
2648176,"Great Altcar","GB"
2641452,"Norleywood","GB"
2644861,"Largo Ward","GB"
2649472,"Fidra","GB"
2634032,"Whitley Bay","GB"
6952719,"Halifax Railway Station","GB"
7299063,"Upham","GB"
7295714,"Wymondham","GB"
3042356,"Houmets","GG"
2651285,"Deysbrook","GB"
7295941,"Reedley Hallows","GB"
7296993,"Drayton St. Leonard","GB"
2639470,"Rhayader","GB"
2651347,"Derby","GB"
7301493,"Butlers Marston","GB"
2645781,"Keoldale","GB"
2653539,"Castleton","GB"
6693510,"Little Hallingbury","GB"
