latitude, longitude
51.673,-0.788
56.808,-6.658
56.421,-2.517
56.719,-4.365
53.990,1.245
53.405,-3.275
55.072,-5.525
55.220,-4.558
58.214,-2.611
56.119,-6.539
53.660,1.721
54.030,-6.760
58.640,-5.244
53.896,-4.611
54.967,0.884
56.521,-3.302
56.588,1.237
53.018,-2.913
51.117,2.821
54.189,-6.308
52.804,-2.566
53.902,1.598
57.322,-2.932
55.760,-1.978
56.193,0.154
57.847,-5.435
57.328,1.664
56.940,1.959
55.684,1.645
54.533,-5.479
57.025,0.836
53.224,-0.304
53.553,1.266
57.692,-1.626
52.883,-5.170
56.730,-0.151
54.094,0.058
58.722,1.721
51.727,2.063
51.021,-4.222
53.290,1.081
55.399,-3.982
58.367,-4.258
57.004,0.020
56.207,2.561
51.111,-2.738
55.900,-4.680
58.529,-6.204
58.405,2.133
56.854,-6.858
53.095,-4.776
57.989,-4.873
58.049,-2.622
51.657,2.728
58.236,-0.975
54.068,-2.604
56.289,-0.997
54.181,0.375
53.010,1.236
51.198,-4.786
54.734,-4.766
55.427,1.839
54.585,-4.743
56.282,-5.582
58.861,-3.338
52.079,-3.812
58.186,-1.835
56.799,-1.576
51.495,-2.424
54.194,-2.244
56.648,0.581
53.086,-5.894
51.185,-0.259
54.170,2.010
54.935,-3.979
52.875,-4.612
58.744,-0.076
55.862,-2.146
57.506,-0.676
51.328,0.830
54.486,2.280
58.963,-5.556
56.638,-0.964
57.953,0.742
53.650,-2.498
53.713,0.851
53.154,-0.896
56.309,1.376
54.890,-0.747
52.863,-0.700
51.242,-4.983
58.815,-0.357
57.409,1.630
54.420,1.839
57.546,-5.285
57.959,-6.573
55.105,2.315
57.273,-1.922
58.188,-2.270
52.394,-4.279
56.044,1.870
53.649,-2.317
53.601,-0.309
53.303,-3.525
53.400,-0.312
54.517,-3.080
54.584,-2.523
56.421,0.914
52.162,2.824
54.000,-2.780
54.045,2.851
56.021,-2.800
57.613,-2.289
53.669,1.730
55.764,-4.091
55.605,2.307
54.852,1.810
51.207,2.126
53.815,-0.107
53.544,-1.601
56.710,-0.946
52.943,-4.383
57.826,-3.775
56.686,1.180
53.300,-6.894
57.794,-6.461
53.025,-6.039
54.255,-6.776
55.492,-2.393
51.399,-0.290
53.863,-2.625
56.726,-0.511
56.627,-0.030
54.494,-2.912
51.410,2.164
51.611,-1.550
53.349,1.891
51.461,-2.981
57.073,1.848
54.522,-0.629
51.408,1.868
57.755,-4.483
51.916,0.247
55.521,1.338
58.257,-3.544
55.759,-0.288
53.941,-0.602
53.856,0.927
55.958,1.486
55.608,-2.127
52.799,-3.232
51.467,1.616
53.143,-0.395
54.373,-1.720
53.998,-6.038
51.887,-6.478
54.674,-6.704
56.583,-5.925
54.756,2.094
56.797,-3.681
55.634,-5.865
54.345,-5.621
52.643,-2.148
54.196,-1.446
52.966,-5.277
58.101,2.591
58.863,-5.714
52.667,-2.002
55.207,-5.339
55.825,-0.770
56.287,2.722
55.215,-3.528
55.009,-0.357
53.040,-6.750
55.305,-6.451
51.581,-6.306
56.058,0.995
55.335,0.804
57.671,-2.174
55.022,-3.076
52.955,-6.596
57.102,-6.693
52.899,-6.566
55.473,-0.464
51.332,-5.560
58.756,0.380
58.984,-2.040
51.901,-6.126
53.324,1.978
55.209,-2.420
58.356,-3.347
51.289,-0.432
53.678,-3.231
54.178,-3.933
55.986,-0.414
56.303,0.072
57.318,0.832
53.839,-4.075
58.288,2.380
57.209,-5.972
54.744,-6.399
52.837,2.277
55.481,1.047
53.618,-5.107
58.525,-0.085
56.411,-3.523
53.050,-4.032
55.201,-3.951
53.770,1.983
54.232,-1.157
56.678,-1.316
58.478,-1.870
54.906,-2.788
51.576,0.140
56.836,-0.627
56.963,1.687
57.313,-2.407
52.053,2.041
58.265,-4.174
54.412,-6.133
51.061,-2.618
58.316,-4.670
52.274,-3.710
57.318,2.092
54.606,0.399
58.643,-0.976
56.093,-6.008
53.008,2.719
58.902,-2.002
57.163,2.761
54.730,-4.347
57.383,1.496
52.657,-2.029
54.576,2.805
51.507,2.495
51.385,-1.493
55.661,-0.246
57.910,0.313
57.588,0.947
58.231,-2.159
53.778,1.947
57.202,1.150
56.105,-5.499
55.243,-4.736
56.314,-3.669
58.982,-5.317
55.141,-5.188
56.072,-2.598
57.483,-0.218
56.591,-3.476
53.463,-4.226
53.945,1.354
58.699,-0.746
51.925,-2.800
53.494,-5.220
57.822,-0.102
56.238,-0.953
55.850,-0.723
58.214,-4.480
55.251,-5.754
57.363,-4.003
57.513,2.706
51.643,1.397
53.490,-0.709
57.243,-4.528
51.895,-2.241
54.620,-3.548
55.590,0.249
51.435,0.662
51.184,-4.484
53.634,-5.687
54.960,-2.035
58.474,0.041
54.845,-5.364
55.757,-1.453
56.921,-2.410
55.343,-3.320
58.219,0.452
51.048,-6.420
56.596,-3.368
55.230,-4.694
55.182,2.674
57.868,-3.416
56.210,-4.801
52.442,-2.525
51.345,-2.119
52.557,-4.679
57.809,-0.113
54.202,0.350
56.651,-0.307
57.459,2.562
58.862,-4.166
52.964,0.984
51.570,-4.447
54.308,-0.558
51.223,-6.693
54.683,2.088
55.595,-1.485
57.897,1.488
57.185,-0.331
58.116,-3.843
57.835,-2.967
58.524,0.383
56.272,-1.906
56.743,-3.244
56.087,2.574
57.055,-1.672
55.163,-3.808
52.356,-5.546
51.694,2.388
53.292,-5.351
52.517,-5.587
55.082,0.598
56.882,-4.787
52.505,0.846
57.464,-4.369
54.167,1.694
52.856,-0.909
57.782,0.630
54.059,-5.850
56.535,1.393
55.250,2.787
55.738,-2.146
55.813,-4.649
54.313,2.939
53.992,-1.011
52.720,-4.166
54.039,-5.372
52.521,-1.889
54.437,2.948
52.863,-2.249
55.241,-0.973
51.144,0.122
52.829,2.423
56.499,-6.197
55.671,1.031
57.269,-6.672
51.409,-0.474
54.274,-1.005
57.814,-1.366
57.019,0.572
55.564,2.663
53.154,-4.326
58.464,-2.315
54.109,-4.398
52.092,-5.275
57.970,-2.659
54.602,-0.699
58.568,-4.868
56.487,-3.310
52.777,1.602
58.815,-4.117
54.358,-2.031
56.577,1.771
58.898,1.421
51.861,2.377
58.395,-2.861
55.718,-6.501
55.003,-2.788
56.736,-6.437
56.248,1.974
58.795,0.235
55.389,-5.484
55.947,1.655
54.950,-2.713
58.983,2.587
51.640,-1.254
58.622,2.680
53.689,-4.018
55.457,-1.658
52.613,-5.322
53.027,-0.480
55.298,-5.379
52.169,-5.331
58.098,1.682
54.519,-3.285
55.085,-5.141
54.689,-0.362
54.096,-6.209
55.472,1.865
57.188,-0.357
51.946,-5.066
57.456,-2.148
55.944,1.414
52.544,-2.770
54.710,-3.775
51.919,-6.479
51.924,-4.802
52.135,-2.619
54.600,0.412
52.174,-2.129
54.810,-1.657
55.990,-0.903
54.726,-4.799
56.068,-3.535
51.405,2.831
54.378,-1.875
55.632,-2.254
55.313,0.356
58.172,-5.075
57.216,-3.654
58.459,0.723
56.304,-0.578
53.504,2.851
58.420,-3.351
56.960,2.241
52.052,-4.115
54.051,-3.906
51.941,-3.785
51.946,-6.395
54.509,-0.349
57.950,-6.520
57.505,-2.647
56.222,-2.732
56.102,-6.106
52.893,-4.870
53.148,0.896
51.636,-4.219
58.396,-5.383
53.325,-4.374
54.756,1.923
57.824,-2.381
53.995,-5.632
56.153,0.536
51.922,-2.914
55.819,-2.932
54.175,-0.721
58.111,-3.179
51.558,-2.103
54.848,-1.647
54.109,-6.336
55.940,2.135
57.655,2.384
54.028,-2.686
51.682,0.804
53.298,-1.864
52.053,-6.997
54.119,1.112
52.162,-1.914
55.970,-5.371
52.106,2.858
57.863,1.833
57.449,-4.552
56.918,-1.097
51.485,-4.371
52.248,-0.378
52.520,2.293
55.910,0.229
56.978,-5.920
55.667,2.101
58.785,0.960
51.825,-1.689
54.767,-4.404
55.158,-5.121
57.979,-1.000
57.683,-1.922
56.039,-4.358
55.428,-6.773
56.363,-5.184
55.294,-1.463
53.287,-3.624
53.592,-2.096
54.499,-0.331
53.808,-0.977
52.939,-5.064
54.849,-6.071
56.312,-1.957
53.693,-0.653
56.082,-2.994
57.087,-1.650
58.333,1.662
57.778,1.803
56.264,-2.313
55.715,-0.551
54.265,0.953
54.220,-4.591
56.751,-1.736
54.090,2.804
56.758,-5.920
54.974,-4.325
52.231,-2.256
54.631,-2.445
55.262,-5.381
57.279,1.672
52.617,2.310
57.311,-2.013
55.844,2.750
55.598,-2.356
52.679,2.148
55.355,-2.127
54.861,-2.544
52.332,-5.612
54.083,0.304
54.361,-0.054
57.914,-1.191
55.136,2.504
57.873,2.663
57.128,0.277
53.491,-6.117
53.043,-2.325
53.756,-1.336
51.886,-2.881
56.816,1.111
55.289,2.409
57.372,-6.143
52.919,-1.624
52.286,-5.283
56.151,2.107
56.765,-6.571
57.214,-3.686
57.678,2.526
56.829,-2.689
53.037,-2.175
58.112,-6.291
55.551,1.609
58.866,-0.218
52.182,-3.576
57.225,-4.978
52.978,-5.667
58.940,1.858
52.922,-5.049
52.901,-1.444
57.121,-0.675
57.173,-0.822
53.838,-6.097
58.661,0.496
58.782,-2.486
54.105,-2.298
57.096,0.094
52.543,-0.156
54.093,-2.561
54.600,-3.923
57.303,-2.738
55.016,1.310
55.559,-2.615
57.199,-4.762
52.384,-5.427
53.228,-6.679
54.257,0.712
55.102,-3.345
52.474,2.286
51.871,-3.581
57.642,-1.788
53.824,-4.034
51.621,-0.286
52.081,-0.281
58.894,1.907
51.973,-5.909
55.608,0.399
54.660,-5.619
51.868,-1.050
58.642,2.225
52.765,-3.527
56.027,-6.539
52.077,-1.824
56.981,-2.449
54.830,1.469
52.785,2.693
52.868,-1.283
54.835,-2.929
53.280,2.450
56.999,-6.614
58.951,-1.200
53.599,-4.876
55.480,-1.094
54.154,-4.571
56.808,-5.295
58.563,-2.953
54.823,1.116
58.884,-2.905
56.645,1.801
55.040,-3.728
52.927,-4.704
51.736,-4.783
51.704,-1.952
51.087,-2.522
58.125,2.339
56.143,2.711
53.721,-3.866
58.860,-2.452
53.147,-5.770
56.573,-6.303
53.718,1.493
52.170,-6.490
54.767,-3.640
57.735,1.823
56.325,-0.029
54.925,-3.506
55.312,-5.528
58.932,-4.065
52.556,0.616
54.952,-2.857
53.336,-3.026
54.622,-0.972
51.638,2.399
55.269,-2.709
53.322,0.901
58.653,-2.676
55.616,-6.189
52.521,-4.455
56.911,-5.478
54.073,-6.486
54.445,-5.350
51.246,-5.027
58.660,-1.149
54.363,-6.157
52.093,-6.578
54.264,-4.941
57.381,0.389
53.596,-1.225
56.368,-3.561
51.937,1.866
56.908,1.428
51.398,-1.316
52.503,-3.096
58.606,-6.094
54.768,-2.942
56.459,-0.043
58.288,-5.610
52.746,1.704
54.426,2.733
57.952,-4.585
52.286,-6.419
55.953,2.329
56.876,-1.223
57.504,-6.263
55.337,-0.472
53.583,-0.842
52.698,1.742
58.767,-3.278
51.901,-0.415
51.676,-4.784
55.029,-3.359
56.455,0.586
51.485,-1.080
54.818,0.959
51.733,-5.821
52.566,-6.273
57.167,-1.298
58.142,1.135
58.324,-0.273
58.997,1.873
57.059,0.345
53.319,-4.088
57.660,-1.765
53.898,-4.026
55.956,-5.608
55.293,-6.959
51.736,2.884
52.637,-6.911
54.314,-3.819
52.141,-4.750
52.048,-6.493
58.806,1.436
55.300,-2.292
58.213,-1.333
56.537,-5.685
57.880,-6.892
51.213,-4.383
56.657,-3.987
51.244,2.194
55.920,-2.803
56.966,-2.136
57.674,-5.179
54.024,-5.762
56.711,2.250
57.295,-4.859
55.300,-3.721
52.490,0.551
57.515,-5.230
53.696,2.569
53.198,-1.263
55.308,0.257
56.533,-0.242
58.229,2.649
51.093,-0.534
51.036,-6.332
53.629,-2.694
52.869,-3.841
54.071,-0.710
54.884,1.419
51.931,-4.491
57.052,-2.107
56.342,-6.436
51.478,-1.830
52.550,1.308
57.143,-1.505
58.442,2.876
52.649,-5.128
52.369,-5.247
55.312,2.132
54.450,0.315
56.629,-6.098
56.717,-4.508
56.729,-3.518
58.914,1.047
56.495,-1.499
54.107,-0.148
53.169,2.532
52.730,-0.424
58.908,-6.104
58.725,2.748
53.869,-4.117
57.641,-6.446
58.489,-5.949
54.074,-3.556
52.569,-4.770
58.841,-4.719
52.737,0.332
57.411,1.764
51.920,2.953
56.478,1.900
57.812,-2.323
51.495,2.750
58.312,-6.074
52.999,-0.823
52.958,-3.398
54.152,-3.331
53.897,1.088
56.389,-3.297
52.922,-2.633
57.267,1.101
53.914,2.701
54.193,-2.315
54.102,2.953
56.791,2.035
58.528,-6.471
56.047,-1.781
53.178,-2.749
55.213,-1.689
58.317,-0.340
56.919,-6.633
52.599,-0.846
54.279,2.511
57.642,-2.009
55.268,-1.084
58.797,-3.084
56.973,-0.908
53.447,-1.426
54.500,-5.547
56.871,-5.747
58.408,-5.982
52.592,1.595
51.808,-2.822
51.892,-5.246
51.896,-4.363
58.075,-1.607
57.856,-4.245
53.661,1.288
56.141,1.156
57.765,2.870
51.641,-6.499
58.614,-3.781
57.613,-4.068
54.199,-0.955
53.452,-3.550
57.919,1.615
57.874,1.230
54.007,-0.918
56.393,-3.807
53.587,-2.442
56.356,0.974
53.140,-2.975
56.339,-5.322
56.204,-6.696
57.868,-6.198
53.595,-0.369
51.852,-3.450
56.414,-2.515
52.719,-4.834
58.160,-2.897
58.032,0.151
58.193,2.710
56.835,-1.183
57.470,-6.132
52.956,-3.286
52.142,0.623
55.311,-2.939
58.274,-2.414
51.716,-3.261
58.986,-1.238
52.204,-1.597
52.251,-5.009
58.576,-0.606
51.607,-3.561
55.092,-4.596
57.383,1.815
51.737,1.490
56.742,-2.570
55.973,2.988
57.357,-3.124
54.047,-1.034
53.090,2.602
55.519,-1.704
52.840,-5.444
57.895,0.234
56.358,-1.856
57.251,1.354
53.382,-3.608
51.041,1.514
56.910,-0.561
55.690,-0.266
52.563,0.696
56.045,0.670
57.769,-1.207
56.405,-5.888
52.345,0.063
53.739,-3.188
57.780,-4.310
52.481,-5.776
56.231,1.066
56.182,0.624
57.044,-1.496
51.771,-0.492
51.719,-0.067
54.312,-3.506
52.989,2.436
56.339,0.229
54.067,-3.637
53.417,-5.350
58.866,-4.267
56.503,-5.009
57.601,0.179
55.623,-4.057
56.858,0.688
57.927,-6.606
55.139,-4.592
51.209,-4.969
56.451,-2.511
51.268,-6.025
53.778,-3.718
58.918,0.969
52.355,-0.074
52.561,-6.584
57.513,-4.271
54.270,2.823
51.244,2.449
58.886,1.764
54.964,2.820
51.152,-6.577
52.324,-0.025
58.964,-0.470
53.430,1.766
53.250,-2.621
52.038,-0.584
54.891,-6.577
53.681,-1.328
54.468,1.833
55.261,-3.767
54.101,-4.842
57.331,-0.727
53.882,-6.222
58.481,2.035
54.156,1.902
58.194,-5.052
55.088,-6.407
58.215,-1.928
55.455,-5.175
54.075,-1.939
55.095,1.635
55.142,-2.822
56.631,-5.390
52.528,2.314
51.721,2.229
58.249,-0.508
51.355,-4.518
56.509,-4.506
52.687,1.858
54.252,-0.412
58.628,-3.712
57.748,-3.061
51.202,-2.342
51.014,-4.882
57.156,-0.958
58.458,-4.414
54.389,-2.789
54.296,1.507
58.290,-2.440
55.635,-6.739
52.766,2.148
57.066,-4.895
53.338,-2.631
55.757,-1.846
52.714,-2.679
53.185,-3.572
58.459,-0.496
51.268,-0.036
54.172,-0.186
56.595,-2.810
54.762,2.706
56.501,-5.599
56.754,-6.078
57.102,-6.245
55.781,-2.343
53.339,-3.637
53.689,-4.392
55.570,-2.290
51.844,0.088
53.788,-4.938
57.361,-2.324
52.128,-4.163
51.610,-5.373
52.224,1.603
57.177,-6.835
58.777,-1.079
54.583,-0.026
56.776,2.751
52.256,-2.282
58.970,-6.673
55.673,-5.380
52.112,1.429
57.400,-0.585
57.744,-2.076
55.717,-1.957
54.292,0.715
52.219,-6.565
56.529,-3.251
58.845,-6.893
57.945,-6.480
56.486,-6.353
51.641,-4.407
52.055,1.053
57.074,2.526
51.391,-4.432
51.436,-5.646
55.765,0.035
51.312,-4.564
52.159,-1.901
57.122,2.399
56.038,-6.940
56.163,-5.368
57.059,0.266
55.079,-3.078
57.380,-5.992
56.604,-2.047
54.099,-0.928
53.720,2.126
53.234,-1.015
51.526,-1.477
56.157,-1.788
51.547,0.747
51.872,-5.212
54.262,-4.023
53.734,0.995
55.991,-3.296
56.234,-1.999
53.777,-6.297
51.562,-2.206
51.384,-4.785
51.184,1.313
52.076,-3.237
53.217,-4.427
57.059,-5.110
57.115,0.764
56.902,-1.125
53.138,-0.197
56.773,-6.490
58.019,-3.823
55.847,-2.171
55.208,-1.474
54.285,0.209
51.557,-0.960
52.732,-1.258
51.884,-4.777
51.415,-4.055
52.820,-4.705
57.623,0.861
54.756,-1.247
56.224,-3.296
56.172,-3.930
58.655,-4.280
58.161,-3.239
57.312,2.478
56.973,-5.745
57.750,-0.059
56.039,-6.028
57.143,0.536
52.264,1.712
58.681,-4.431
58.485,-1.187
56.068,-0.063
58.687,-4.977
56.983,0.752
52.024,-4.452
51.736,-6.779
51.079,2.430
52.005,0.000
51.173,-5.522
58.967,-6.082
52.444,0.902
56.290,0.687
56.508,-6.114
53.858,1.280
57.175,2.787
54.242,1.328
57.909,2.716
56.778,-0.704
55.531,-0.151
56.143,-1.011
52.074,-3.366
54.844,2.721
56.717,-3.530
57.851,0.849
51.494,-0.096
53.420,-5.989
55.781,-1.079
52.263,-0.281
56.313,-4.434
56.722,2.641
53.519,-3.744
55.434,-3.951
57.425,-1.201
53.972,-1.291
57.669,0.075
56.247,0.613
56.368,-6.239
51.338,-4.729
55.574,-4.539
54.398,-5.468
58.778,-0.953
58.685,1.145
52.176,0.088
58.038,-1.356
58.436,-1.378
56.561,-0.426
57.375,-2.357
55.082,-3.287
55.782,-3.837
55.518,0.074
53.392,-0.297
54.319,-6.097
51.356,2.041
51.886,0.461
58.416,-5.224
51.415,-2.413
52.452,-5.704
51.496,0.475
56.964,-3.643
